TC_ID,Module,Category,Priority,Title,Preconditions,Test Steps,Expected Result,Test Data,Notes
AUTH-001,Authentication,Smoke,P0,Successful login with valid credentials,"Backend running; user exists in DB; useMockApi false in environment","1. Navigate to /login 2. Enter valid email and password 3. Click login/submit","User is authenticated; redirected to dashboard or home; JWT stored per app design; /auth/me succeeds",Email: reception@gym.com; Password: password (seed),INT/UAT
AUTH-002,Authentication,Regression,P0,Login fails with invalid password,"Same as AUTH-001","1. Open /login 2. Enter valid email and wrong password 3. Submit","Remain on login; error message shown; no partial session",Wrong password: wrongpass123,No lockout spec—document if added
AUTH-003,Authentication,Regression,P1,Login with unknown email,"Backend running","1. Enter non-existent email 2. Submit","401 or friendly error; no access",nonexistent@test.com,
AUTH-004,Authentication,Regression,P1,Empty email or password validation,"—","1. Leave fields empty 2. Submit","HTML5 or app validation prevents submit or shows errors",Empty strings,
AUTH-005,Authentication,Smoke,P1,Logout ends session,"User logged in","1. Click logout 2. Try opening /dashboard without logging in again","Session cleared; redirect to login or guest state; API returns 401 without token",—,
AUTH-006,Authentication,Regression,P1,Access protected route when not logged in,"No session/cleared storage","1. Manually navigate to /members","Redirect to /login or guard behavior",—,guestGuard
AUTH-007,Authentication,Regression,P2,Session survives page refresh,"Logged in","1. On dashboard press F5","Still logged in; data loads",—,
AUTH-008,Authentication,Security,P1,401/403 from API triggers re-auth or message,"Interceptor behavior","1. Use expired token or revoke session 2. Trigger API call","User prompted to login or redirected as designed",—,Match auth.interceptor.ts behavior
RBAC-001,Authorization,Smoke,P1,Reception role can open dashboard,"reception user","1. Login 2. Go to /dashboard","200; KPIs load or error state",reception@gym.com,
RBAC-002,Authorization,Regression,P1,Reports route blocked for reception without role,"Reception-only user","1. Navigate to /reports","Redirect to /dashboard (roleGuard)",—,data.roles BRANCH_MANAGER ACCOUNTANT SUPER_ADMIN
RBAC-003,Authorization,Regression,P1,Reports accessible for Branch Manager,"User with BRANCH_MANAGER","1. Login 2. /reports","Page loads expiring members",Seed or create user,
RBAC-004,Authorization,Regression,P1,Admin branches only SUPER_ADMIN,"Two users: SUPER_ADMIN and reception","1. Reception: /admin/branches 2. Super admin: same URL","Reception blocked; super admin sees page",—,
RBAC-005,Authorization,Regression,P1,Admin staff BRANCH_MANAGER or SUPER_ADMIN,"—","1. BM opens /admin/staff 2. Reception opens /admin/staff","BM allowed; reception blocked per guard",—,
NAV-001,Navigation,Smoke,P1,Sidebar links route correctly,"Logged in","1. Click Dashboard Members Attendance Billing Settings","Each route loads without console errors",—,
NAV-002,Navigation,Regression,P2,Unknown URL redirects,"Logged in","1. Navigate to /non-existent","Wildcard redirects to dashboard per routes",—,
DASH-001,Dashboard,Smoke,P0,Dashboard summary loads,"API available; branch selected if applicable","1. Open /dashboard","Summary numbers or cards render OR visible error with retry",branchId from context,
DASH-002,Dashboard,Regression,P1,Dashboard branch switching,"Multi-branch user","1. Switch branch in header/context 2. Observe metrics","Values update to selected branch",—,
DASH-003,Dashboard,Regression,P2,Dashboard handles API failure,"Stop API or invalid URL","1. Load dashboard","Error banner/message; no infinite spinner",—,
DASH-004,Dashboard,Smoke,P2,Check-in Check-out button navigates to kiosk,"—","1. Click Check-in / Check-out in header","Navigates to /attendance/check-in",—,VERIFY-001 user request
DASH-005,Dashboard,Regression,P2,Expiring members links,"Expiring data from API","1. Click member link in expiring table","Member detail opens with correct id",—,
MEM-001,Members,Smoke,P0,Member list loads,"Authenticated","1. Go to /members","Table shows rows or empty state message",—,
MEM-002,Members,Regression,P1,Search filters members,"Several members; PII encryption may force client filter","1. Type partial name in search","Results match; no FLENC1 visible in name column",Search: Rahul,memberPiiEncryptionEnabled
MEM-003,Members,Regression,P1,Search by member code,"—","1. Enter code fragment","Matching row appears",M-2026-,
MEM-004,Members,Regression,P1,Status filter,"Members with different statuses","1. Select ACTIVE from status dropdown","Only ACTIVE shown",—,
MEM-005,Members,Smoke,P0,Create new member,"—","1. /members/new 2. Fill first name phone branch etc 3. Save","Success; redirect or toast; member in list",Valid phone 10 digits,
MEM-006,Members,Regression,P1,Create member validation required,"—","1. Submit with empty first name","Validation error; no API success",—,
MEM-007,Members,Smoke,P1,View member detail,"Member exists","1. Click name in list","Detail page shows profile subscription payments attendance tabs",—,
MEM-008,Members,Regression,P1,Edit member,"—","1. Open edit 2. Change phone 3. Save","Detail reflects new phone after reload",—,
MEM-009,Members,Regression,P2,Empty fields show placeholder,"Optional empty","1. View member with missing email","Shows - or empty placeholder pipe",—,
MEM-010,Members,Security,P1,PII decrypted in UI when encryption on,"memberPiiEncryptionEnabled true; same clientStorageSecret as write","1. List and detail","Readable names; phone not FLENC1 or shows -",—,
MEM-011,Members,Regression,P2,Member detail attendance shows check-in and check-out,"Logs with checkOutAt","1. Attendance tab","Both times formatted",—,
ATT-001,Attendance,Smoke,P0,Attendance screen loads,"—","1. /attendance","Currently inside section and check-in log visible",—,
ATT-002,Attendance,Regression,P1,Live list shows checked-in members,"Member checked in today same branch","1. After check-in refresh attendance","Member appears in Currently inside",—,
ATT-003,Attendance,Smoke,P0,Kiosk check-in success,"Active subscription","1. /attendance/check-in 2. Select Check in 3. Search and select member","Welcome message; check-in time; subscription line if applicable",—,
ATT-004,Attendance,Smoke,P0,Check-out from attendance list,"Member in live list","1. Click Check out on row","Row removed from live; log shows check-out timestamp",—,
ATT-005,Attendance,Smoke,P0,Kiosk check-out,"Member currently inside","1. Mode Check out 2. Select member","Goodbye message; shows time range",—,
ATT-006,Attendance,Regression,P1,Check-out when not checked in,"Member not in live","1. Check out mode select member","NOT_CHECKED_IN or user-friendly denial",—,
ATT-007,Attendance,Regression,P1,Check-in denied expired subscription,"Member EXPIRED or no active sub","1. Check in","Denied message SUBSCRIPTION_EXPIRED or similar",—,
ATT-008,Attendance,Regression,P1,Attendance log shows check-out column,"Completed visit","1. After checkout view log","Check-out cell has timestamp or - if open visit",—,
ATT-009,Attendance,Integration,P1,Branch isolation,"Two branches","1. Check in at branch A 2. Switch context to B","Live list at B does not show A's member unless same member at B",—,
ATT-010,Attendance,Regression,P2,Mock API attendance,"useMockApi true","1. List and kiosk flows","Consistent mock behavior per attendance.service",—,
BILL-001,Billing,Smoke,P1,Invoices tab displays,"Invoices in DB","1. /billing Invoices tab","Rows with invoice numbers",—,
BILL-002,Billing,Smoke,P1,Payments tab displays,"—","1. Payments tab","Rows with payment numbers",—,
BILL-003,Billing,Smoke,P0,Record payment happy path,"Member exists","1. /billing/payment 2. Select member 3. Enter amount 4. Submit","Payment listed; success feedback",Amount: 1000 INR example,
BILL-004,Billing,Regression,P1,Member name not ciphertext in grids,"PII encryption","1. View invoice payment tables","Member column human-readable",—,
BILL-005,Billing,Regression,P2,Branch filter on billing,"Branch context","1. Switch branch","Lists filter appropriately",—,
SUB-001,Subscriptions,Smoke,P1,Sell subscription stepper completes,"Plans API; member selected","1. /subscriptions/sell 2. Complete steps","Confirmation; subscription on member if API supports",—,
SUB-002,Subscriptions,Regression,P2,Selected member shows name with PII,"—","1. Pick member in search","Label uses memberLabel / readable name",—,
PLN-001,Plans,Regression,P2,Plans list loads,"—","1. /plans","Table or cards of membership plans",—,
CLS-001,Classes,Regression,P3,Classes page loads,"—","1. /classes","No crash; list or placeholder",—,If feature minimal document as smoke only
REP-001,Reports,Smoke,P1,Expiring report authorized user,"BM or accountant or super admin","1. /reports","Table with member phone plan end days",—,
REP-002,Reports,Regression,P1,Reports redirect for reception,"Reception only","1. /reports","Redirect to dashboard",—,
REP-003,Reports,Regression,P2,Report links to member detail,"—","1. Click member name","Navigates to /members/:id",—,
SET-001,Settings,Regression,P2,Settings shows environment hint,"—","1. /settings","Shows mock vs live or API URL hint",—,
